t, t*, g, kl, kg, st, area, area/3.42119e-05
0.002239, 1.22127, 2.90567e-10, 2.42595e-05, 5.93438e-08, 5.58942e-06, 7.67777e-05, 2.24418
0.002249, 1.22673, 2.90407e-10, 2.42332e-05, 5.97762e-08, 5.61044e-06, 7.70665e-05, 2.25262
0.002259, 1.23218, 2.9025e-10, 2.42074e-05, 6.02111e-08, 5.63152e-06, 7.73561e-05, 2.26108
0.002269, 1.23764, 2.90093e-10, 2.41816e-05, 6.06492e-08, 5.65264e-06, 7.76462e-05, 2.26956
0.002279, 1.24309, 2.89933e-10, 2.41553e-05, 6.10896e-08, 5.67372e-06, 7.79357e-05, 2.27803
0.002289, 1.24855, 2.89776e-10, 2.41293e-05, 6.15345e-08, 5.69498e-06, 7.82277e-05, 2.28656
0.002299, 1.254, 2.89615e-10, 2.41029e-05, 6.19818e-08, 5.71641e-06, 7.8522e-05, 2.29516
0.002309, 1.25945, 2.8945e-10, 2.40755e-05, 6.2431e-08, 5.73756e-06, 7.88126e-05, 2.30366
0.002319, 1.26491, 2.89286e-10, 2.40486e-05, 6.28837e-08, 5.75891e-06, 7.91059e-05, 2.31223
0.002329, 1.27036, 2.89126e-10, 2.4022e-05, 6.33399e-08, 5.78e-06, 7.93956e-05, 2.3207
0.002339, 1.27582, 2.88968e-10, 2.39956e-05, 6.38011e-08, 5.80121e-06, 7.96869e-05, 2.32921
0.002349, 1.28127, 2.88811e-10, 2.39696e-05, 6.42663e-08, 5.8225e-06, 7.99794e-05, 2.33776
0.002359, 1.28673, 2.88653e-10, 2.39432e-05, 6.47341e-08, 5.84368e-06, 8.02704e-05, 2.34627
0.002369, 1.29218, 2.88497e-10, 2.39174e-05, 6.52045e-08, 5.86526e-06, 8.05668e-05, 2.35493
0.00237433, 1.29509, 9.61342e-11, 2.3903e-05, 6.54745e-08, 5.87675e-06, 8.07245e-05, 2.35954
0.00238, 1.29818, 2.88307e-10, 2.38875e-05, 6.5722e-08, 5.88878e-06, 8.08898e-05, 2.36437
0.00238567, 1.30127, 9.60703e-11, 2.38722e-05, 6.60223e-08, 5.9008e-06, 8.1055e-05, 2.3692
0.0023905, 1.30391, 1.44062e-10, 2.38585e-05, 6.68668e-08, 5.91116e-06, 8.11972e-05, 2.37336
0.00239233, 1.30491, 9.60293e-11, 2.38533e-05, 6.63521e-08, 5.91507e-06, 8.12509e-05, 2.37493
0.002395, 1.30636, 3.60052e-11, 2.38462e-05, 6.66436e-08, 5.92075e-06, 8.1329e-05, 2.37721
0.00239733, 1.30764, 9.60009e-11, 2.38401e-05, 6.6602e-08, 5.92549e-06, 8.1394e-05, 2.37911
0.002402, 1.31018, 1.43965e-10, 2.38278e-05, 6.68037e-08, 5.93538e-06, 8.15299e-05, 2.38308
0.002411, 1.31509, 2.87796e-10, 2.38042e-05, 6.72357e-08, 5.95424e-06, 8.1789e-05, 2.39066
0.0024186, 1.31924, 5.75349e-11, 2.3784e-05, 6.76622e-08, 5.97122e-06, 8.20223e-05, 2.39748
0.0024225, 1.32136, 1.43805e-10, 2.37739e-05, 6.77928e-08, 5.97969e-06, 8.21386e-05, 2.40088
0.002431, 1.326, 2.87484e-10, 2.37521e-05, 6.82113e-08, 5.99761e-06, 8.23848e-05, 2.40807
0.002441, 1.33145, 2.8733e-10, 2.37258e-05, 6.87065e-08, 6.01926e-06, 8.26821e-05, 2.41676
0.002451, 1.33691, 2.87176e-10, 2.36998e-05, 6.9205e-08, 6.04113e-06, 8.29825e-05, 2.42554
0.002461, 1.34236, 2.87012e-10, 2.36723e-05, 6.97048e-08, 6.06279e-06, 8.32801e-05, 2.43424
0.002471, 1.34782, 2.86845e-10, 2.36445e-05, 7.02072e-08, 6.08449e-06, 8.35781e-05, 2.44295
0.002481, 1.35327, 2.86688e-10, 2.36182e-05, 7.0716e-08, 6.10638e-06, 8.38788e-05, 2.45174
0.002491, 1.35873, 2.86536e-10, 2.35928e-05, 7.12294e-08, 6.12782e-06, 8.41734e-05, 2.46035
0.002501, 1.36418, 2.86383e-10, 2.35672e-05, 7.17466e-08, 6.14946e-06, 8.44706e-05, 2.46904
0.002511, 1.36964, 2.86227e-10, 2.35412e-05, 7.22689e-08, 6.17082e-06, 8.4764e-05, 2.47761
0.002521, 1.37509, 2.86067e-10, 2.35146e-05, 7.27959e-08, 6.19243e-06, 8.50608e-05, 2.48629
0.002531, 1.38055, 2.85908e-10, 2.34883e-05, 7.33243e-08, 6.21385e-06, 8.53551e-05, 2.49489
0.002541, 1.386, 2.85737e-10, 2.346e-05, 7.38554e-08, 6.23527e-06, 8.56494e-05, 2.50349
0.002551, 1.39145, 2.85573e-10, 2.34328e-05, 7.43929e-08, 6.2565e-06, 8.5941e-05, 2.51202
0.002561, 1.39691, 2.85418e-10, 2.34071e-05, 7.49321e-08, 6.27786e-06, 8.62344e-05, 2.52059
0.002571, 1.40236, 2.85263e-10, 2.33816e-05, 7.54789e-08, 6.29965e-06, 8.65336e-05, 2.52934
0.002581, 1.40782, 2.85097e-10, 2.33544e-05, 7.60266e-08, 6.32126e-06, 8.68306e-05, 2.53802
0.002591, 1.41327, 2.84935e-10, 2.33277e-05, 7.65812e-08, 6.34282e-06, 8.71266e-05, 2.54667
0.002601, 1.41873, 2.84776e-10, 2.33014e-05, 7.7137e-08, 6.36409e-06, 8.74189e-05, 2.55521
0.002611, 1.42418, 2.84615e-10, 2.3275e-05, 7.76974e-08, 6.38554e-06, 8.77134e-05, 2.56382
0.002621, 1.42964, 2.8445e-10, 2.32479e-05, 7.82597e-08, 6.40674e-06, 8.80047e-05, 2.57234
0.002631, 1.43509, 2.84294e-10, 2.32223e-05, 7.88286e-08, 6.42821e-06, 8.82996e-05, 2.58096
0.002641, 1.44055, 2.84133e-10, 2.31959e-05, 7.94013e-08, 6.4496e-06, 8.85935e-05, 2.58955
0.002651, 1.446, 2.83975e-10, 2.31702e-05, 7.99778e-08, 6.47105e-06, 8.8888e-05, 2.59816
0.002661, 1.45145, 2.83817e-10, 2.31444e-05, 8.05584e-08, 6.49245e-06, 8.9182e-05, 2.60675
0.002671, 1.45691, 2.83659e-10, 2.31188e-05, 8.11473e-08, 6.51361e-06, 8.94727e-05, 2.61525
0.002681, 1.46236, 2.835e-10, 2.30929e-05, 8.17371e-08, 6.53476e-06, 8.97632e-05, 2.62374
0.002691, 1.46782, 2.83332e-10, 2.30656e-05, 8.23302e-08, 6.55598e-06, 9.00547e-05, 2.63226
0.002701, 1.47327, 2.83171e-10, 2.30394e-05, 8.29282e-08, 6.57696e-06, 9.03429e-05, 2.64068
0.002711, 1.47873, 2.83015e-10, 2.3014e-05, 8.35333e-08, 6.59815e-06, 9.0634e-05, 2.64919
0.002721, 1.48418, 2.82861e-10, 2.2989e-05, 8.41423e-08, 6.61914e-06, 9.09222e-05, 2.65762
0.002731, 1.48964, 2.82706e-10, 2.29641e-05, 8.47562e-08, 6.64033e-06, 9.12134e-05, 2.66613
0.002741, 1.49509, 2.8255e-10, 2.29389e-05, 8.53753e-08, 6.66173e-06, 9.15073e-05, 2.67472
0.002751, 1.50055, 2.82392e-10, 2.29136e-05, 8.59997e-08, 6.6828e-06, 9.17967e-05, 2.68318
0.002761, 1.506, 2.82229e-10, 2.28874e-05, 8.66307e-08, 6.70345e-06, 9.20804e-05, 2.69147
0.002771, 1.51145, 2.8206e-10, 2.28602e-05, 8.72631e-08, 6.72442e-06, 9.23684e-05, 2.69989
0.002781, 1.51691, 2.81898e-10, 2.28342e-05, 8.79017e-08, 6.74509e-06, 9.26523e-05, 2.70819
0.002791, 1.52236, 2.8174e-10, 2.28089e-05, 8.85463e-08, 6.76601e-06, 9.29397e-05, 2.71659
0.002801, 1.52782, 2.81583e-10, 2.27839e-05, 8.91963e-08, 6.78678e-06, 9.3225e-05, 2.72492
0.002811, 1.53327, 2.81426e-10, 2.27588e-05, 8.98523e-08, 6.80748e-06, 9.35094e-05, 2.73324
0.002821, 1.53873, 2.81269e-10, 2.27338e-05, 9.05151e-08, 6.82802e-06, 9.37915e-05, 2.74148
0.002831, 1.54418, 2.81112e-10, 2.27088e-05, 9.11813e-08, 6.84851e-06, 9.40729e-05, 2.74971
0.002841, 1.54964, 2.80947e-10, 2.26826e-05, 9.18533e-08, 6.86949e-06, 9.43611e-05, 2.75813
0.002851, 1.55509, 2.80783e-10, 2.26565e-05, 9.2531e-08, 6.89005e-06, 9.46435e-05, 2.76639
0.002861, 1.56055, 2.8062e-10, 2.26307e-05, 9.32236e-08, 6.91053e-06, 9.49249e-05, 2.77461
0.002871, 1.566, 2.80458e-10, 2.26051e-05, 9.39194e-08, 6.93095e-06, 9.52054e-05, 2.78281
0.002881, 1.57145, 2.80302e-10, 2.25805e-05, 9.46158e-08, 6.95158e-06, 9.54887e-05, 2.79109
0.002891, 1.57691, 2.80143e-10, 2.25554e-05, 9.53172e-08, 6.97212e-06, 9.57708e-05, 2.79934
0.002901, 1.58236, 2.79987e-10, 2.25308e-05, 9.60256e-08, 6.99273e-06, 9.60539e-05, 2.80761
0.002911, 1.58782, 2.79829e-10, 2.25061e-05, 9.67405e-08, 7.01376e-06, 9.63428e-05, 2.81606
0.002921, 1.59327, 2.79666e-10, 2.24805e-05, 9.74556e-08, 7.03441e-06, 9.66265e-05, 2.82435
0.002931, 1.59873, 2.79506e-10, 2.24554e-05, 9.81824e-08, 7.05484e-06, 9.69072e-05, 2.83255
0.002941, 1.60418, 2.79352e-10, 2.24312e-05, 9.89159e-08, 7.07546e-06, 9.71904e-05, 2.84083
0.002951, 1.60964, 2.79199e-10, 2.24073e-05, 9.96565e-08, 7.09564e-06, 9.74676e-05, 2.84893
0.002961, 1.61509, 2.79044e-10, 2.23832e-05, 1.00405e-07, 7.11541e-06, 9.77392e-05, 2.85687
0.002971, 1.62055, 2.78889e-10, 2.23589e-05, 1.0116e-07, 7.13529e-06, 9.80122e-05, 2.86485
0.002981, 1.626, 2.78737e-10, 2.23354e-05, 1.01921e-07, 7.15527e-06, 9.82866e-05, 2.87287
0.002991, 1.63145, 2.78574e-10, 2.23103e-05, 1.02689e-07, 7.17515e-06, 9.85598e-05, 2.88086
0.003001, 1.63691, 2.78406e-10, 2.22841e-05, 1.03462e-07, 7.19476e-06, 9.88291e-05, 2.88873
0.003011, 1.64236, 2.7825e-10, 2.22601e-05, 1.04246e-07, 7.21422e-06, 9.90965e-05, 2.89655
0.00302014, 1.64735, 3.97292e-11, 2.2238e-05, 1.05294e-07, 7.23242e-06, 9.93465e-05, 2.90385
0.00302233, 1.64855, 9.26854e-11, 2.22323e-05, 1.05087e-07, 7.23684e-06, 9.94072e-05, 2.90563
0.003027, 1.65109, 1.38992e-10, 2.22214e-05, 1.05437e-07, 7.24604e-06, 9.95335e-05, 2.90932
0.003036, 1.656, 2.77857e-10, 2.22009e-05, 1.062e-07, 7.26339e-06, 9.97719e-05, 2.91629
0.003046, 1.66145, 2.7771e-10, 2.21777e-05, 1.07024e-07, 7.28307e-06, 0.000100042, 2.92419
0.003056, 1.66691, 2.77559e-10, 2.21541e-05, 1.07847e-07, 7.30304e-06, 0.000100316, 2.9322
0.003066, 1.67236, 2.77406e-10, 2.21305e-05, 1.08676e-07, 7.32251e-06, 0.000100584, 2.94002
0.003076, 1.67782, 2.77236e-10, 2.21044e-05, 1.09509e-07, 7.34234e-06, 0.000100856, 2.94799
0.003086, 1.68327, 2.77076e-10, 2.20799e-05, 1.10349e-07, 7.36187e-06, 0.000101125, 2.95583
0.003096, 1.68873, 2.76925e-10, 2.20567e-05, 1.11197e-07, 7.38096e-06, 0.000101387, 2.96349
0.003106, 1.69418, 2.76778e-10, 2.20343e-05, 1.1206e-07, 7.40022e-06, 0.000101651, 2.97122
0.003116, 1.69964, 2.76629e-10, 2.20116e-05, 1.12931e-07, 7.41918e-06, 0.000101912, 2.97884
0.003126, 1.70509, 2.76479e-10, 2.19888e-05, 1.13804e-07, 7.43862e-06, 0.000102179, 2.98664
0.003136, 1.71055, 2.7633e-10, 2.1966e-05, 1.14689e-07, 7.45776e-06, 0.000102442, 2.99433
0.003146, 1.716, 2.76174e-10, 2.19424e-05, 1.15579e-07, 7.47706e-06, 0.000102707, 3.00208
0.003156, 1.72145, 2.76e-10, 2.19161e-05, 1.16477e-07, 7.49633e-06, 0.000102972, 3.00981
0.003166, 1.72691, 2.75841e-10, 2.18921e-05, 1.17385e-07, 7.51519e-06, 0.000103231, 3.01738
0.003176, 1.73236, 2.75689e-10, 2.18692e-05, 1.18301e-07, 7.53389e-06, 0.000103488, 3.0249
0.003186, 1.73782, 2.75545e-10, 2.18474e-05, 1.19234e-07, 7.55278e-06, 0.000103747, 3.03248
0.003196, 1.74327, 2.75402e-10, 2.18259e-05, 1.20171e-07, 7.57132e-06, 0.000104002, 3.03992
0.003206, 1.74873, 2.75257e-10, 2.18043e-05, 1.21118e-07, 7.5901e-06, 0.00010426, 3.04746
0.003216, 1.75418, 2.7511e-10, 2.17823e-05, 1.22071e-07, 7.60867e-06, 0.000104515, 3.05492
0.003226, 1.75964, 2.74949e-10, 2.17584e-05, 1.23036e-07, 7.62749e-06, 0.000104773, 3.06247
0.003236, 1.76509, 2.74778e-10, 2.17329e-05, 1.24004e-07, 7.64625e-06, 0.000105031, 3.07001
0.003246, 1.77055, 2.74625e-10, 2.17102e-05, 1.24987e-07, 7.66457e-06, 0.000105283, 3.07736
0.003256, 1.776, 2.74477e-10, 2.16882e-05, 1.25981e-07, 7.68295e-06, 0.000105535, 3.08474
0.003266, 1.78145, 2.74332e-10, 2.16667e-05, 1.26986e-07, 7.70123e-06, 0.000105786, 3.09208
0.003276, 1.78691, 2.74192e-10, 2.16461e-05, 1.28003e-07, 7.71912e-06, 0.000106032, 3.09927
0.003286, 1.79236, 2.74056e-10, 2.16261e-05, 1.29031e-07, 7.73724e-06, 0.000106281, 3.10654
0.003296, 1.79782, 2.73916e-10, 2.16056e-05, 1.30069e-07, 7.75549e-06, 0.000106531, 3.11387
0.003306, 1.80327, 2.73755e-10, 2.15821e-05, 1.31109e-07, 7.77372e-06, 0.000106782, 3.12119
0.00331525, 1.80832, 6.8401e-11, 2.15602e-05, 1.32179e-07, 7.7903e-06, 0.00010701, 3.12784
0.003319, 1.81036, 1.36768e-10, 2.15516e-05, 1.32312e-07, 7.79694e-06, 0.000107101, 3.13051
0.003328, 1.81527, 2.73405e-10, 2.15317e-05, 1.3338e-07, 7.81278e-06, 0.000107318, 3.13687
0.003338, 1.82073, 2.73266e-10, 2.15108e-05, 1.34494e-07, 7.83034e-06, 0.00010756, 3.14392
0.0033415, 1.82264, 6.83005e-11, 2.15034e-05, 1.34729e-07, 7.8365e-06, 0.000107644, 3.14639
0.0033455, 1.82482, 1.3657e-10, 2.14947e-05, 1.3514e-07, 7.84381e-06, 0.000107745, 3.14933
0.003353, 1.82891, 2.73038e-10, 2.1479e-05, 1.36035e-07, 7.85671e-06, 0.000107922, 3.15451
0.003363, 1.83436, 2.72902e-10, 2.14584e-05, 1.37223e-07, 7.87376e-06, 0.000108156, 3.16135
0.003373, 1.83982, 2.72769e-10, 2.14388e-05, 1.38369e-07, 7.89067e-06, 0.000108388, 3.16814
0.003383, 1.84527, 2.72619e-10, 2.14169e-05, 1.39516e-07, 7.90792e-06, 0.000108625, 3.17507
0.003393, 1.85073, 2.72455e-10, 2.13929e-05, 1.40662e-07, 7.92489e-06, 0.000108858, 3.18188
0.003403, 1.85618, 2.72305e-10, 2.1371e-05, 1.41829e-07, 7.94221e-06, 0.000109096, 3.18884
0.003413, 1.86164, 2.72161e-10, 2.135e-05, 1.43011e-07, 7.95905e-06, 0.000109328, 3.1956
0.003423, 1.86709, 2.72024e-10, 2.13302e-05, 1.44189e-07, 7.97641e-06, 0.000109566, 3.20257
0.003433, 1.87255, 2.71881e-10, 2.13099e-05, 1.4537e-07, 7.99317e-06, 0.000109796, 3.2093
0.003443, 1.878, 2.71745e-10, 2.12903e-05, 1.46567e-07, 8.0103e-06, 0.000110032, 3.21618
0.003453, 1.88345, 2.71609e-10, 2.12709e-05, 1.47768e-07, 8.02696e-06, 0.00011026, 3.22286
0.003463, 1.88891, 2.71459e-10, 2.12494e-05, 1.48986e-07, 8.04356e-06, 0.000110488, 3.22953
0.003473, 1.89436, 2.71305e-10, 2.12275e-05, 1.50222e-07, 8.0602e-06, 0.000110717, 3.23621
0.003483, 1.89982, 2.7116e-10, 2.12066e-05, 1.51458e-07, 8.07626e-06, 0.000110938, 3.24266
0.003493, 1.90527, 2.71021e-10, 2.11866e-05, 1.52713e-07, 8.09224e-06, 0.000111157, 3.24908
0.003503, 1.91073, 2.70889e-10, 2.11678e-05, 1.53971e-07, 8.10843e-06, 0.00011138, 3.25558
0.00351129, 1.91525, 3.86817e-11, 2.11521e-05, 1.5523e-07, 8.12146e-06, 0.000111559, 3.26081
0.00351367, 1.91655, 9.02437e-11, 2.11478e-05, 1.55042e-07, 8.12538e-06, 0.000111612, 3.26238
0.003518, 1.91891, 1.35335e-10, 2.11393e-05, 1.5565e-07, 8.13235e-06, 0.000111708, 3.26518
0.003526, 1.92327, 2.70572e-10, 2.11244e-05, 1.56811e-07, 8.14449e-06, 0.000111875, 3.27005
0.003536, 1.92873, 2.70448e-10, 2.1106e-05, 1.58186e-07, 8.15962e-06, 0.000112083, 3.27613
0.00354086, 1.93138, 3.86233e-11, 2.10953e-05, 1.58775e-07, 8.16722e-06, 0.000112187, 3.27918
0.00354367, 1.93291, 9.01045e-11, 2.1089e-05, 1.58974e-07, 8.1716e-06, 0.000112247, 3.28094
0.003549, 1.93582, 2.70236e-10, 2.10774e-05, 1.59705e-07, 8.17988e-06, 0.000112361, 3.28426
0.003559, 1.94127, 2.70111e-10, 2.10581e-05, 1.61204e-07, 8.19499e-06, 0.000112568, 3.29033
0.003569, 1.94673, 2.69983e-10, 2.10393e-05, 1.62532e-07, 8.20996e-06, 0.000112774, 3.29634
0.00357375, 1.94932, 6.74771e-11, 2.10303e-05, 1.63009e-07, 8.21704e-06, 0.000112871, 3.29918
0.003578, 1.95164, 1.34927e-10, 2.10227e-05, 1.63555e-07, 8.22371e-06, 0.000112963, 3.30186
0.003585, 1.95545, 2.69768e-10, 2.101e-05, 1.64559e-07, 8.23431e-06, 0.000113109, 3.30612
0.003595, 1.96091, 2.69648e-10, 2.0992e-05, 1.66052e-07, 8.24951e-06, 0.000113317, 3.31222
0.003605, 1.96636, 2.69526e-10, 2.09742e-05, 1.67393e-07, 8.26473e-06, 0.000113526, 3.31833
0.003615, 1.97182, 2.69404e-10, 2.09566e-05, 1.68794e-07, 8.27982e-06, 0.000113734, 3.32439
0.003625, 1.97727, 2.6926e-10, 2.09358e-05, 1.70208e-07, 8.29486e-06, 0.00011394, 3.33043
0.003635, 1.98273, 2.69129e-10, 2.0917e-05, 1.71637e-07, 8.30933e-06, 0.000114139, 3.33624
0.003645, 1.98818, 2.69004e-10, 2.08993e-05, 1.73088e-07, 8.32309e-06, 0.000114328, 3.34176
0.003655, 1.99364, 2.68877e-10, 2.08813e-05, 1.74524e-07, 8.33755e-06, 0.000114527, 3.34757
0.003665, 1.99909, 2.68751e-10, 2.08632e-05, 1.75985e-07, 8.35186e-06, 0.000114723, 3.35331
0.003675, 2.00455, 2.68626e-10, 2.08456e-05, 1.77458e-07, 8.3661e-06, 0.000114919, 3.35903
0.003685, 2.01, 2.68508e-10, 2.0829e-05, 1.78936e-07, 8.37984e-06, 0.000115108, 3.36455
0.003695, 2.01545, 2.6839e-10, 2.08128e-05, 1.83239e-07, 8.3943e-06, 0.000115306, 3.37035
0.0036976, 2.01687, 5.36665e-11, 2.08064e-05, 1.80563e-07, 8.39808e-06, 0.000115358, 3.37187
0.00370067, 2.01855, 8.94279e-11, 2.07999e-05, 1.81079e-07, 8.40245e-06, 0.000115418, 3.37363
0.0037055, 2.02118, 1.34111e-10, 2.0791e-05, 1.81824e-07, 8.40914e-06, 0.00011551, 3.37631
0.0037105, 2.02391, 1.34076e-10, 2.07811e-05, 1.82585e-07, 8.4158e-06, 0.000115602, 3.37899
0.00372, 2.02909, 2.68044e-10, 2.07648e-05, 1.84205e-07, 8.42779e-06, 0.000115766, 3.3838
0.00373, 2.03455, 2.67925e-10, 2.07476e-05, 1.85711e-07, 8.44043e-06, 0.00011594, 3.38887
0.003738, 2.03891, 2.67825e-10, 2.07337e-05, 1.86829e-07, 8.45008e-06, 0.000116073, 3.39275
0.003748, 2.04436, 2.67709e-10, 2.07171e-05, 1.88535e-07, 8.46207e-06, 0.000116237, 3.39756
0.003758, 2.04982, 2.67593e-10, 2.07007e-05, 1.90077e-07, 8.47358e-06, 0.000116395, 3.40219
0.003768, 2.05527, 2.67478e-10, 2.06845e-05, 1.91662e-07, 8.48535e-06, 0.000116557, 3.40691
0.003778, 2.06073, 2.67349e-10, 2.06663e-05, 1.93257e-07, 8.49579e-06, 0.0001167, 3.4111
0.003788, 2.06618, 2.67215e-10, 2.06474e-05, 1.94851e-07, 8.50628e-06, 0.000116845, 3.41531
0.00379467, 2.06982, 8.90393e-11, 2.06348e-05, 1.95846e-07, 8.51309e-06, 0.000116938, 3.41805
0.0037995, 2.07245, 1.33526e-10, 2.06259e-05, 1.96577e-07, 8.51829e-06, 0.000117009, 3.42013
0.00380729, 2.0767, 3.81368e-11, 2.06127e-05, 1.98194e-07, 8.52589e-06, 0.000117114, 3.42319
0.00380933, 2.07782, 8.89742e-11, 2.06089e-05, 1.98039e-07, 8.52817e-06, 0.000117145, 3.4241
0.0038135, 2.08009, 1.33435e-10, 2.06015e-05, 1.98867e-07, 8.53243e-06, 0.000117204, 3.42581
0.003822, 2.08473, 2.66781e-10, 2.05879e-05, 2.00327e-07, 8.54029e-06, 0.000117312, 3.42897
0.0038295, 2.08882, 1.33346e-10, 2.05758e-05, 2.01514e-07, 8.54737e-06, 0.000117409, 3.43181
0.003838, 2.09345, 2.66602e-10, 2.05627e-05, 2.04674e-07, 8.55476e-06, 0.00011751, 3.43478
0.0038404, 2.09476, 5.33125e-11, 2.05589e-05, 2.03257e-07, 8.55657e-06, 0.000117535, 3.4355
0.0038435, 2.09645, 1.33262e-10, 2.05537e-05, 2.03805e-07, 8.5592e-06, 0.000117571, 3.43656
0.003849, 2.09945, 2.66466e-10, 2.05452e-05, 2.04723e-07, 8.56403e-06, 0.000117638, 3.4385
0.003859, 2.10491, 2.66347e-10, 2.05275e-05, 2.06452e-07, 8.57196e-06, 0.000117747, 3.44168
0.003869, 2.11036, 2.66218e-10, 2.05092e-05, 2.08108e-07, 8.57983e-06, 0.000117855, 3.44484
0.003879, 2.11582, 2.661e-10, 2.04924e-05, 2.09776e-07, 8.58626e-06, 0.000117943, 3.44742
0.00388633, 2.11982, 8.86705e-11, 2.04809e-05, 2.10974e-07, 8.59023e-06, 0.000117998, 3.44902
0.003891, 2.12236, 1.32979e-10, 2.04739e-05, 2.11736e-07, 8.59293e-06, 0.000118035, 3.45011
0.003899, 2.12673, 2.65876e-10, 2.04618e-05, 2.13122e-07, 8.59675e-06, 0.000118087, 3.45164
0.003909, 2.13218, 2.65777e-10, 2.04477e-05, 2.14815e-07, 8.60197e-06, 0.000118159, 3.45374
0.003919, 2.13764, 2.65675e-10, 2.04335e-05, 2.16469e-07, 8.60714e-06, 0.00011823, 3.45581
0.00392814, 2.14262, 3.794e-11, 2.04209e-05, 2.18401e-07, 8.61185e-06, 0.000118295, 3.4577
0.00393, 2.14364, 6.63876e-11, 2.04183e-05, 2.1828e-07, 8.61312e-06, 0.000118312, 3.45821
0.003934, 2.14582, 1.32751e-10, 2.04117e-05, 2.18937e-07, 8.61546e-06, 0.000118344, 3.45915
0.003941, 2.14964, 2.65422e-10, 2.03998e-05, 2.20116e-07, 8.61841e-06, 0.000118385, 3.46034
0.003951, 2.15509, 2.65302e-10, 2.03825e-05, 2.2175e-07, 8.62185e-06, 0.000118432, 3.46172
0.003961, 2.16055, 2.65201e-10, 2.03684e-05, 2.23387e-07, 8.62503e-06, 0.000118476, 3.46299
0.00396725, 2.16395, 6.6281e-11, 2.03589e-05, 2.24382e-07, 8.62722e-06, 0.000118506, 3.46387
0.0039705, 2.16573, 1.32543e-10, 2.03543e-05, 2.24896e-07, 8.62838e-06, 0.000118522, 3.46434
0.003977, 2.16927, 2.65023e-10, 2.03452e-05, 2.25967e-07, 8.63028e-06, 0.000118548, 3.4651
0.003987, 2.17473, 2.64928e-10, 2.03315e-05, 2.27578e-07, 8.63146e-06, 0.000118564, 3.46558
0.00399442, 2.17877, 3.86246e-11, 2.03223e-05, 2.289e-07, 8.63236e-06, 0.000118576, 3.46594
0.00399633, 2.17982, 8.82758e-11, 2.03196e-05, 2.2909e-07, 8.63255e-06, 0.000118579, 3.46601
0.0040005, 2.18209, 1.32395e-10, 2.03144e-05, 2.29738e-07, 8.63298e-06, 0.000118585, 3.46618
0.004008, 2.18618, 2.64722e-10, 2.03044e-05, 2.3094e-07, 8.63316e-06, 0.000118587, 3.46626
0.00401267, 2.18873, 8.82212e-11, 2.02974e-05, 2.31674e-07, 8.63257e-06, 0.000118579, 3.46602
0.0040175, 2.19136, 1.32305e-10, 2.02902e-05, 2.32432e-07, 8.6328e-06, 0.000118582, 3.46611
0.0040212, 2.19338, 5.29128e-11, 2.02843e-05, 2.3311e-07, 8.63284e-06, 0.000118583, 3.46613
0.004024, 2.19491, 8.81773e-11, 2.02802e-05, 2.33494e-07, 8.63322e-06, 0.000118588, 3.46628
0.004029, 2.19764, 1.32237e-10, 2.0272e-05, 2.34266e-07, 8.63305e-06, 0.000118586, 3.46621
0.004039, 2.20309, 2.64387e-10, 2.02588e-05, 2.35838e-07, 8.63318e-06, 0.000118588, 3.46627
0.004049, 2.20855, 2.64294e-10, 2.02457e-05, 2.3739e-07, 8.63336e-06, 0.00011859, 3.46634
0.004059, 2.214, 2.64199e-10, 2.02327e-05, 2.38934e-07, 8.63331e-06, 0.000118589, 3.46632
0.004066, 2.21782, 6.60321e-11, 2.02242e-05, 2.40038e-07, 8.63325e-06, 0.000118589, 3.46629
0.0040695, 2.21973, 1.32046e-10, 2.02199e-05, 2.40572e-07, 8.63359e-06, 0.000118593, 3.46643
0.004076, 2.22327, 2.64044e-10, 2.02129e-05, 2.41601e-07, 8.63373e-06, 0.000118595, 3.46649
0.004084, 2.22764, 2.63977e-10, 2.02037e-05, 2.42835e-07, 8.63338e-06, 0.00011859, 3.46634
0.004094, 2.23309, 2.63886e-10, 2.01912e-05, 2.44398e-07, 8.63247e-06, 0.000118578, 3.46598
0.004104, 2.23855, 2.63792e-10, 2.01785e-05, 2.45962e-07, 8.63215e-06, 0.000118573, 3.46585
0.004114, 2.244, 2.63694e-10, 2.01653e-05, 2.4752e-07, 8.63132e-06, 0.000118562, 3.46552
0.004124, 2.24945, 2.63611e-10, 2.01545e-05, 2.49083e-07, 8.62975e-06, 0.00011854, 3.46489
0.00412775, 2.2515, 6.58919e-11, 2.01503e-05, 2.49699e-07, 8.62906e-06, 0.000118531, 3.46461
0.0041315, 2.25355, 1.31768e-10, 2.01464e-05, 2.50272e-07, 8.62884e-06, 0.000118528, 3.46452
0.004138, 2.25709, 2.63489e-10, 2.014e-05, 2.51288e-07, 8.62764e-06, 0.000118511, 3.46404
0.004148, 2.26255, 2.63418e-10, 2.01306e-05, 2.52842e-07, 8.62606e-06, 0.00011849, 3.46341
0.004158, 2.268, 2.63346e-10, 2.01214e-05, 2.54464e-07, 8.62368e-06, 0.000118457, 3.46245
0.00416138, 2.26984, 5.48564e-11, 2.01184e-05, 2.55015e-07, 8.623e-06, 0.000118448, 3.46217
0.004164, 2.27127, 8.77633e-11, 2.01163e-05, 2.55368e-07, 8.62257e-06, 0.000118442, 3.462
